АБДОМИНОПЛАСТИКА	5390-N	ХИРУРГИЧЕСКАЯ ОПЕРАЦИЯ
АБДОМИНОПЛАСТИКА	144594-N	КОСМЕТИЧЕСКАЯ ОПЕРАЦИЯ
АБДОМИНОПЛАСТИКА	113873-N	ПЛАСТИЧЕСКАЯ ОПЕРАЦИЯ
АБСОЛЮТИЗИРОВАТЬ	116115-V	ПРЕУВЕЛИЧИТЬ
АБСОЛЮТИЗИРОВАТЬ	117116-V	ПЕРЕВРАТЬ
АБСОРБЕНТ	147134-N	ФИЗИЧЕСКАЯ СУЩНОСТЬ
АБСОРБЕНТ	820-N	ВЕЩЕСТВО
АВАЛЬ	150684-N	ГАРАНТИЯ ОСУЩЕСТВЛЕНИЯ
АВАЛЬ	116527-N	РУЧАТЕЛЬСТВО
АВАЛЬ	2966-N	ТЕКСТ
АВАЛЬ	107542-N	НАДПИСЬ (КОРОТКИЙ ТЕКСТ)
АВАЛЬ	9063-N	ПОРУЧИТЕЛЬСТВО
АВТАРКИЯ	119136-N	САМОСТОЯТЕЛЬНОСТЬ, НЕЗАВИСИМОСТЬ
АВТАРКИЯ	137766-N	ВНУТРЕННЯЯ ПОЛИТИКА
АВТАРКИЯ	601-N	ГОСУДАРСТВЕННАЯ ПОЛИТИКА
АВТАРКИЯ	133994-N	ПОЛИТИКА (НАПРАВЛЕНИЕ ДЕЯТЕЛЬНОСТИ)
АВТАРКИЯ	833-N	ЭКОНОМИЧЕСКАЯ ПОЛИТИКА
АГНОСТИК	153097-N	ЧЕЛОВЕК ПО ВЗГЛЯДАМ
АГНОСТИК	107524-N	ПОСЛЕДОВАТЕЛЬ
АГНОСТИК	130993-N	ЕДИНОМЫШЛЕННИК
АГНОСТИК	2149-N	ЧЕЛОВЕК
АДЖИКА	368-N	ПРОДУКТЫ ПИТАНИЯ
АДЖИКА	107911-N	ПРИПРАВА
АДЪЮНКТУРА	1384-N	АСПИРАНТУРА
АДЪЮНКТУРА	130011-N	ПОСЛЕВУЗОВСКОЕ ОБРАЗОВАНИЕ
АЙПАД	151577-N	ПЛАНШЕТНЫЙ КОМПЬЮТЕР
АЙПАД	149539-N	МОБИЛЬНЫЙ КОМПЬЮТЕР
АКВАБАЙК	4187-N	МОТОЦИКЛ
АКВАБАЙК	6921-N	МОТОТРАНСПОРТНОЕ СРЕДСТВО
АКВАБАЙК	4420-N	ИНДИВИДУАЛЬНЫЙ ТРАНСПОРТ
АКВЕДУК	4160-N	МОСТ
АКВЕДУК	6489-N	ВОДОХОЗЯЙСТВЕННОЕ СООРУЖЕНИЕ
АКВЕДУК	3639-N	ИНЖЕНЕРНОЕ СООРУЖЕНИЕ
АКВЕДУК	4161-N	ДОРОЖНОЕ СООРУЖЕНИЕ
АКСЕЛЬБАНТ	108815-N	ТЕСЬМА
АКСЕЛЬБАНТ	143489-N	КАНАТНО-ВЕРЕВОЧНЫЕ ИЗДЕЛИЯ
АКСЕЛЬБАНТ	116413-N	ШНУР (ВЕРЕВКА)
АКСЕЛЬБАНТ	116800-N	НАШИВКА НА ОДЕЖДЕ
АКТИВИРОВАТЬ	121499-V	АКТИВИЗИРОВАТЬ
АКТИВИРОВАТЬ	113296-V	ВКЛЮЧЕНИЕ УСТРОЙСТВА
АКТИВИРОВАТЬ	106473-V	ОБУСЛАВЛИВАТЬ, СПОСОБСТВОВАТЬ
АКТИВИРОВАТЬ	111668-V	ПРИСОЕДИНИТЬ
АКТИВИРОВАТЬ	110474-V	ВЫЗВАТЬ, ПОРОДИТЬ
АКТИРОВАНИЕ	107009-N	ПИСАТЬ, СОЧИНЯТЬ ТЕКСТ
АКТИРОВАНИЕ	106868-N	СВИДЕТЕЛЬСТВОВАТЬ, СЛУЖИТЬ СВИДЕТЕЛЬСТВОМ
АКТИРОВАНИЕ	107668-N	СОЧИНИТЬ ПРОИЗВЕДЕНИЕ
АКТИРОВАНИЕ	106999-N	УДОСТОВЕРЯТЬ
АЛАВИТ	4546-N	МУСУЛЬМАНИН
АЛАВИТ	124312-N	ШИИТ
АЛЕКСАНДРИТ	128017-N	СОКРОВИЩА
АЛЕКСАНДРИТ	103-N	ДРАГОЦЕННЫЙ КАМЕНЬ
