АБСОЛЮТИЗИРОВАТЬ	116115-V	ПРЕУВЕЛИЧИТЬ
АБСОЛЮТИЗИРОВАТЬ	117116-V	ПЕРЕВРАТЬ
АКТИВИРОВАТЬ	113296-V	ВКЛЮЧЕНИЕ УСТРОЙСТВА
АКТИВИРОВАТЬ	121499-V	АКТИВИЗИРОВАТЬ
АКТИВИРОВАТЬ	111668-V	ПРИСОЕДИНИТЬ
АКТИВИРОВАТЬ	110474-V	ВЫЗВАТЬ, ПОРОДИТЬ
АКТИВИРОВАТЬ	106473-V	ОБУСЛАВЛИВАТЬ, СПОСОБСТВОВАТЬ
АМЕРИКАНИЗИРОВАТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
АМЕРИКАНИЗИРОВАТЬ	129365-V	ПРИБЛИЗИТЬСЯ, УПОДОБИТЬСЯ
АНОДИРОВАТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
АНОДИРОВАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
АНОДИРОВАТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
БИНТОВАТЬ	112000-V	МОТАТЬ, НАКРУЧИВАТЬ
БИНТОВАТЬ	111427-V	НАЛОЖИТЬ СВЕРХУ
БИНТОВАТЬ	111428-V	ПЕРЕВЯЗАТЬ, НАЛОЖИТЬ ПОВЯЗКУ
БИНТОВАТЬ	111999-V	ЗАМОТАТЬ (ЗАКРУТИТЬ)
БОДРИТЬСЯ	115900-V	ПРИТВОРИТЬСЯ, ПРИКИНУТЬСЯ
БОДРИТЬСЯ	113119-V	ОБМАНУТЬ, ВВЕСТИ В ЗАБЛУЖДЕНИЕ
БУРЕТЬ	111001-V	ВИДНЕТЬСЯ
БУРЕТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
БУРЕТЬ	110416-V	ИЗМЕНЯТЬСЯ В ЦВЕТЕ
БУРЕТЬ	106646-V	ОТНОШЕНИЕ МЕЖДУ СУЩНОСТЯМИ
ВБУХИВАТЬ	125532-V	ВБУХАТЬ (ВСЫПАТЬ, ВЛИТЬ В БОЛЬШОМ КОЛИЧЕСТВЕ)
ВБУХИВАТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВБУХИВАТЬ	116654-V	ВСЫПАТЬ ВНУТРЬ
ВБУХИВАТЬ	110720-V	НАЛИТЬ, ВЛИТЬ ВНУТРЬ
ВБУХИВАТЬ	110719-V	ЛИТЬ ЖИДКОСТЬ
ВЕРЕЩАТЬ	107366-V	ВИЗЖАТЬ
ВЕРЕЩАТЬ	107093-V	ИЗДАТЬ ЗВУК
ВЗЪЕРОШИТЬ	106938-V	ПЕРЕМЕСТИТЬ
ВЗЪЕРОШИТЬ	108821-V	ПОДНЯТЬ, ПЕРЕМЕСТИТЬ ВВЕРХ
ВКРУТИТЬ	106888-V	ПОВЕРНУТЬ, ИЗМЕНИТЬ ПОЛОЖЕНИЕ
ВКРУТИТЬ	111047-V	ВЕРТЕТЬ, ВРАЩАТЬ
ВКРУТИТЬ	111596-V	ДВИГАТЬ (ПЕРЕМЕЩАТЬ)
ВКРУТИТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВКРУТИТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВКРУТИТЬ	106699-V	УСТАНОВИТЬ, ПОСТАВИТЬ
ВПАЯТЬ	109175-V	ПАЯЛЬНЫЕ РАБОТЫ
ВПАЯТЬ	107707-V	СКРЕПИТЬ (ПРОЧНО СОЕДИНИТЬ)
ВПАЯТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВПАЯТЬ	113612-V	ВДЕЛАТЬ
ВПАЯТЬ	115394-V	ЗАКРЕПИТЬ (ПРИДЕЛАТЬ)
ВПРАВИТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВПРАВИТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВПРАВИТЬ	106699-V	УСТАНОВИТЬ, ПОСТАВИТЬ
ВРЫТЬ	125642-V	УПРОЧИТЬ (СДЕЛАТЬ ПРОЧНЫМ, НЕ ПОДВЕРЖ ПЕРЕМЕНАМ)
